авторитет	1.3922054761938851	0.6617598457707745	1.1983928386836649
амбиция	1.236249629744667	0.5561700575372854	1.3444535956008026
апостол	1.1813483176084643	0.631844624892249	0.8231303468676912
благодарность	1.245653638288692	0.7112362169568249	1.3543845651097919
блин	1.3652164821547605	0.6436988355876334	1.1163872409377529
блондин	1.2710634491037984	0.4530524298241385	0.9881882324678536
брат	1.0693353501308036	0.2992460365412293	1.0373842216930846
бригада	1.4834766077031927	0.4841251132446651	1.2829215327634869
веер	0.9983591448743531	0.39802427709566934	0.7314694900175215
век	1.3876400166394172	0.4093102660915364	1.334951230135633
вызов	1.435323814790791	0.6044306540141671	1.2391032698710809
головка	0.9945193500617636	0.28837244149669816	0.7899606073947975
грех	1.4207400867083706	0.6961750601440637	1.2352233376527602
дух	1.3733095432120181	0.7676409960873765	1.185351003405111
дядька	1.1723773048084924	0.8466974389189559	1.5520978151546794
дядя	1.2875073091902691	0.4574264685854521	1.276098674490804
железо	1.3814163130835948	0.34917439566641617	1.2447219759581887
жесть	0.88099694767849	0.22761775346390445	0.6721134952464012
живот	1.1952404001272072	0.39788470989810487	1.0289667891678302
заблуждение	1.4546588138158696	0.8563764054747319	1.3759441308079865
издательство	1.5341518495258586	0.618950331487716	1.3928974174742197
итальянец	1.0043993019087616	0.29907840466394686	0.9848631248451805
кабан	1.0746603041586773	0.4911391553569159	0.7998037984382619
карман	1.1846971650146263	0.4370195061300125	0.980342600596411
крушение	1.4387482804827154	0.591049234776893	1.327990156919153
крыша	1.4296112878114131	0.30834005193684577	1.2459095934236433
кулиса	1.3579759764857504	0.7318430658765742	1.3747079047418789
лечение	1.4766493027599248	0.32690571877336383	1.3049591990066716
линейка	1.4605736826171856	0.6051824409451743	1.4025640760805862
лишение	1.3976702453446093	0.8496564824546238	1.4346724419434949
локоть	0.8528526342608147	0.6122006001091176	0.6563269328996655
любовник	1.3682639541892092	0.8568187591436545	1.0404415562903695
любовь	1.369346364454673	0.701457839874861	1.3431965233832703
маньяк	1.191252794742863	0.7716724801011733	1.4471418712706228
монстр	1.0966299965643298	0.3409768560056685	0.9048865567418669
наволочка	1.3851027030845284	0.24222916203401512	1.2407547788558753
название	1.3384197328505811	0.5111986377116563	1.1393123675088068
наложение	1.5267060232008003	0.28721174532460025	1.404081503835908
облако	1.1570812099068126	0.4213276139892915	0.9126722582961114
обоснование	1.4775851079272455	0.4475508171335244	1.3575160420745425
огонь	1.441326664645878	0.5316908945865342	1.2746867391230705
памятник	1.472785283916625	0.7564639913411113	1.3131756459440829
пафос	1.447444696599844	0.4943448832987676	1.3737337284468558
писк	1.1864138108203817	0.36560131370679616	1.2627669062363094
план	1.3196816165318608	0.5320682669957457	1.2749933894868315
поколение	1.4389293312208329	0.6259969818867785	1.2637718281734638
половинка	1.0241578235967947	0.21617886043678203	0.8434722424838454
полоса	1.1883987328901173	0.5414402674979946	0.8218292744092967
полость	1.1077308283228984	0.08490325677746136	0.9842695569886705
полукруг	1.3673423396964852	0.36118873364634896	1.1612343353260632
понедельник	1.4508256870050071	0.554970823720548	1.1765168513978657
поставщик	1.2030268342222499	0.5691819741007051	1.0648198367904296
поэзия	1.4741134542070848	0.6888520387586824	1.4267536835866501
правда	1.4454146032419652	0.6214402682839781	1.4057070740764925
предательство	1.2267753054549597	0.7322926314254292	1.0409561660875388
прецедент	1.4530422316442875	0.8438311129975417	1.4510494984069964
проникновение	1.3908971116891957	0.7007397408846598	1.3185664561361496
прорыв	1.277779401371795	0.5180128852852321	1.0943585066587227
путь	1.4089648957208492	0.5334707517283066	1.2198485133412933
размышление	1.353694033046976	0.6254163956799024	1.4192373290496576
ранец	1.4489474455099018	0.5801494867080513	1.3189326819963896
расчет	1.4777738012816302	0.6725102449963545	1.3517305301527314
риторика	1.2773097862259912	0.8080923693368456	0.9279171529380779
роспись	1.4021478647736219	0.3206985635633134	1.2542250254481637
сверстник	1.2682413120935225	0.40881730354669454	1.1758678747152562
связка	1.3528803426285034	0.21393749703506515	1.2505427716807551
собрат	1.436229298636193	0.4799112246094607	1.3250795820581187
совершенство	1.507986128329697	0.47329449380442046	1.3919129955166039
советчик	1.5265980388678644	0.6005976773713597	1.4178314584270866
союзник	1.3022180993266528	0.8086929101148852	1.2840746753752144
список	1.4618428923158404	0.4616488487124287	1.3519075937142357
ссылка	1.3929263418732916	0.6338821534104748	1.3047640286769555
стена	1.402168950522085	0.5105711623801517	1.2354437046786062
стипендия	1.4723483851486032	0.6856665068467989	1.5292576170538426
стол	1.405320146347226	0.5302059458333317	1.3483970903267293
тачка	1.4833698950691931	0.48287715118042285	1.3721907018366266
тупик	1.4491779462467265	0.7595841167299188	1.4078153654973646
увольнение	1.3769122206200395	0.8661207570652565	1.4602734117413572
углеводород	0.8150741637306309	0.2515768927786576	0.47730579510653515
удобство	1.4961009755957715	0.7406056285516169	1.3678564532975865
уклад	1.3038537239499026	0.636120172288098	0.9780612261873686
университет	1.4408163356922488	0.5082201088455076	1.218430211384013
установление	1.5643795957704651	0.4375209573143659	1.4737609591671594
фаворит	1.2340640187868468	0.5492485017365752	1.1058879180042904
формат	1.3595441713404048	0.8208174660077369	1.2144092501059736
формула	1.4318491615988918	0.46718122734127454	1.1279666436349938
хозяйка	1.4943390779144776	0.4343322690963619	1.3326536652935084
хор	1.2688882026233002	0.5429815468785621	1.0369081360621832
хрен	1.3672459731583617	0.5024054124781772	1.2270099740440847
цензура	1.4364222423894217	0.7440883367801797	1.4801257214416261
центр	1.4185016961460086	0.2881719571891487	1.2067450135028817
цифра	1.2738432425295332	0.35482390126398733	0.9167241106390844
частица	1.1414128447301604	0.4503783247713753	0.862562774733902
чек	1.3522890416559206	0.4334912991472668	1.1890000879990545
штаб	1.3115605771191325	0.5302080073316752	1.066160931547516
эшелон	1.431411603184834	0.7863274889478602	1.3777747836903438
юбилей	1.5178452271818137	0.5540940093932729	1.4231954774954327
ядро	1.458299716981632	0.4963345005570803	1.215586159883647
ясли	1.3151176237561315	0.4748726992420488	1.1607567732477246
